name,slottime,Chilled Water,Electric,Steam
DuffieldHall,2023-02-24 12:45:00,132.730999999999994543031789362430572509765625,941,5870.32099999999991268850862979888916015625
DuffieldHall,2023-02-24 13:00:00,132.397999999999996134647517465054988861083984375,972.799999999999954525264911353588104248046875,4177.0029999999997016857378184795379638671875
DuffieldHall,2023-02-24 13:15:00,132.381000000000000227373675443232059478759765625,994.5,5995.793999999999869032762944698333740234375
DuffieldHall,2023-02-24 13:30:00,111.7530000000000001136868377216160297393798828125,885.200000000000045474735088646411895751953125,4500.1120000000000800355337560176849365234375
DuffieldHall,2023-02-24 13:45:00,134.96399999999999863575794734060764312744140625,884.3999999999999772626324556767940521240234375,6098.525999999999839928932487964630126953125
DuffieldHall,2023-02-24 14:00:00,124.7069999999999936335370875895023345947265625,890.200000000000045474735088646411895751953125,4466.865999999999985448084771633148193359375
DuffieldHall,2023-02-24 14:15:00,124.4210000000000064801497501321136951446533203125,945.6000000000000227373675443232059478759765625,5868.6130000000002837623469531536102294921875
DuffieldHall,2023-02-24 14:30:00,118.7740000000000009094947017729282379150390625,940.6000000000000227373675443232059478759765625,5868.6130000000002837623469531536102294921875
DuffieldHall,2023-02-24 14:45:00,123.8539999999999992041921359486877918243408203125,982.3999999999999772626324556767940521240234375,5054.1639999999997598933987319469451904296875
DuffieldHall,2023-02-24 15:00:00,143.765999999999991132426657713949680328369140625,983.5,6045.811999999999898136593401432037353515625
DuffieldHall,2023-02-24 15:15:00,133.0430000000000063664629124104976654052734375,953.5,5675.2089999999998326529748737812042236328125
DuffieldHall,2023-02-24 15:30:00,112.5789999999999935198502498678863048553466796875,962.799999999999954525264911353588104248046875,6383.1189999999996871338225901126861572265625
DuffieldHall,2023-02-24 15:45:00,135.847000000000008412825991399586200714111328125,1017,4878.724000000000160071067512035369873046875
DuffieldHall,2023-02-24 16:00:00,131.09899999999998954081092961132526397705078125,979.6000000000000227373675443232059478759765625,6412.52000000000043655745685100555419921875
DuffieldHall,2023-02-24 16:15:00,131.22800000000000864019966684281826019287109375,902.299999999999954525264911353588104248046875,4009.83699999999998908606357872486114501953125
DuffieldHall,2023-02-24 16:30:00,132.256000000000000227373675443232059478759765625,1022.5,6106.9759999999996580299921333789825439453125
DuffieldHall,2023-02-24 16:45:00,111.7600000000000051159076974727213382720947265625,1008.200000000000045474735088646411895751953125,5330.493000000000392901711165904998779296875
DuffieldHall,2023-02-24 17:00:00,144.700999999999993406163412146270275115966796875,990.799999999999954525264911353588104248046875,6046.1189999999996871338225901126861572265625
DuffieldHall,2023-02-24 17:15:00,137.92500000000001136868377216160297393798828125,975.1000000000000227373675443232059478759765625,6046.1189999999996871338225901126861572265625
DuffieldHall,2023-02-24 17:30:00,113.6880000000000023874235921539366245269775390625,972.5,6083.4229999999997744453139603137969970703125
DuffieldHall,2023-02-24 17:45:00,137.299000000000006593836587853729724884033203125,933.700000000000045474735088646411895751953125,6083.4229999999997744453139603137969970703125
DuffieldHall,2023-02-24 18:00:00,131.104000000000013415046851150691509246826171875,921.3999999999999772626324556767940521240234375,5379.072000000000116415321826934814453125
DuffieldHall,2023-02-24 18:15:00,129.78800000000001091393642127513885498046875,948,5847.739999999999781721271574497222900390625
DuffieldHall,2023-02-24 18:30:00,127.986999999999994770405464805662631988525390625,988.5,5810.596999999999752617441117763519287109375
DuffieldHall,2023-02-24 18:45:00,132.849999999999994315658113919198513031005859375,973.200000000000045474735088646411895751953125,5810.596999999999752617441117763519287109375
DuffieldHall,2023-02-24 19:00:00,113.7519999999999953388396534137427806854248046875,992.1000000000000227373675443232059478759765625,5513.8249999999998181010596454143524169921875
DuffieldHall,2023-02-24 19:15:00,147.3600000000000136424205265939235687255859375,1000,5734.16200000000026193447411060333251953125
DuffieldHall,2023-02-24 19:30:00,136.24799999999999045030563138425350189208984375,982.6000000000000227373675443232059478759765625,5633.1099999999996725819073617458343505859375
DuffieldHall,2023-02-24 19:45:00,111.1940000000000026147972675971686840057373046875,904.5,5633.1099999999996725819073617458343505859375
DuffieldHall,2023-02-24 20:00:00,135.6920000000000072759576141834259033203125,955.200000000000045474735088646411895751953125,5155.85499999999956344254314899444580078125
DuffieldHall,2023-02-24 20:15:00,135.26699999999999590727384202182292938232421875,1018.200000000000045474735088646411895751953125,5621.347999999999956344254314899444580078125
DuffieldHall,2023-02-24 20:30:00,130.08699999999998908606357872486114501953125,930.200000000000045474735088646411895751953125,5309.492000000000189174897968769073486328125
DuffieldHall,2023-02-24 20:45:00,130.9420000000000072759576141834259033203125,947.6000000000000227373675443232059478759765625,5661.3079999999999927240423858165740966796875
DuffieldHall,2023-02-24 21:00:00,133.25,901.8999999999999772626324556767940521240234375,5187.6670000000003710738383233547210693359375
DuffieldHall,2023-02-24 21:15:00,109.23300000000000409272615797817707061767578125,913.8999999999999772626324556767940521240234375,5860.5389999999997598933987319469451904296875
DuffieldHall,2023-02-24 21:30:00,133.984000000000008867573342286050319671630859375,923.6000000000000227373675443232059478759765625,4430.010000000000218278728425502777099609375
DuffieldHall,2023-02-24 21:45:00,133.073000000000007503331289626657962799072265625,915.1000000000000227373675443232059478759765625,6232.052999999999883584678173065185546875
DuffieldHall,2023-02-24 22:00:00,134.730999999999994543031789362430572509765625,926.200000000000045474735088646411895751953125,4943.00100000000020372681319713592529296875
DuffieldHall,2023-02-24 22:15:00,110.52899999999999636202119290828704833984375,942.3999999999999772626324556767940521240234375,6156.564000000000305590219795703887939453125
DuffieldHall,2023-02-24 22:30:00,139.855999999999994543031789362430572509765625,944.200000000000045474735088646411895751953125,5258.332000000000334694050252437591552734375
DuffieldHall,2023-02-24 22:45:00,135.950999999999993406163412146270275115966796875,885.299999999999954525264911353588104248046875,5953.1400000000003274180926382541656494140625
DuffieldHall,2023-02-24 23:00:00,123.8730000000000046611603465862572193145751953125,889.1000000000000227373675443232059478759765625,5953.1400000000003274180926382541656494140625
DuffieldHall,2023-02-24 23:15:00,129.28600000000000136424205265939235687255859375,977.8999999999999772626324556767940521240234375,5569.118000000000392901711165904998779296875
DuffieldHall,2023-02-24 23:30:00,128.519000000000005456968210637569427490234375,919.799999999999954525264911353588104248046875,6411.345999999999548890627920627593994140625
DuffieldHall,2023-02-24 23:45:00,129.575999999999993406163412146270275115966796875,968.3999999999999772626324556767940521240234375,6377.007999999999810825102031230926513671875
DuffieldHall,2023-02-25 00:00:00,135.354000000000013415046851150691509246826171875,936.200000000000045474735088646411895751953125,6377.007999999999810825102031230926513671875
DuffieldHall,2023-02-25 00:15:00,132.760999999999995679900166578590869903564453125,1014.200000000000045474735088646411895751953125,6077.5550000000002910383045673370361328125
DuffieldHall,2023-02-25 00:30:00,132.539999999999992041921359486877918243408203125,933.8999999999999772626324556767940521240234375,6093.189000000000305590219795703887939453125
DuffieldHall,2023-02-25 00:45:00,134.479999999999989768184605054557323455810546875,917.1000000000000227373675443232059478759765625,6208.4049999999997453414835035800933837890625
DuffieldHall,2023-02-25 01:00:00,127.8169999999999930651028989814221858978271484375,931.3999999999999772626324556767940521240234375,6208.4049999999997453414835035800933837890625
DuffieldHall,2023-02-25 01:15:00,132.534999999999996589394868351519107818603515625,969.1000000000000227373675443232059478759765625,6131.9059999999999490682967007160186767578125
DuffieldHall,2023-02-25 01:30:00,129.969999999999998863131622783839702606201171875,944.799999999999954525264911353588104248046875,6275.0389999999997598933987319469451904296875
DuffieldHall,2023-02-25 01:45:00,132.602000000000003865352482534945011138916015625,990.799999999999954525264911353588104248046875,6328.170000000000072759576141834259033203125
DuffieldHall,2023-02-25 02:00:00,139.1399999999999863575794734060764312744140625,988.200000000000045474735088646411895751953125,6328.170000000000072759576141834259033203125
DuffieldHall,2023-02-25 02:15:00,129.943999999999988403942552395164966583251953125,946.8999999999999772626324556767940521240234375,5736.4229999999997744453139603137969970703125
DuffieldHall,2023-02-25 02:30:00,109.23300000000000409272615797817707061767578125,975.8999999999999772626324556767940521240234375,6228.5699999999997089616954326629638671875
DuffieldHall,2023-02-25 02:45:00,141.423000000000001818989403545856475830078125,950.8999999999999772626324556767940521240234375,5932.7809999999999490682967007160186767578125
DuffieldHall,2023-02-25 03:00:00,131.650000000000005684341886080801486968994140625,892.1000000000000227373675443232059478759765625,6056.841000000000349245965480804443359375
DuffieldHall,2023-02-25 03:15:00,116.4429999999999978399500832892954349517822265625,952.8999999999999772626324556767940521240234375,6339.3869999999997162376530468463897705078125
DuffieldHall,2023-02-25 03:30:00,134.0430000000000063664629124104976654052734375,991.700000000000045474735088646411895751953125,6193.9430000000002110027708113193511962890625
DuffieldHall,2023-02-25 03:45:00,131.962999999999993860910763032734394073486328125,981.700000000000045474735088646411895751953125,5953.10499999999956344254314899444580078125
DuffieldHall,2023-02-25 04:00:00,112.375,898.3999999999999772626324556767940521240234375,6254.9149999999999636202119290828704833984375
DuffieldHall,2023-02-25 04:15:00,118.6350000000000051159076974727213382720947265625,865.3999999999999772626324556767940521240234375,6006.8869999999997162376530468463897705078125
DuffieldHall,2023-02-25 04:30:00,139.134999999999990905052982270717620849609375,938.1000000000000227373675443232059478759765625,6076.5889999999999417923390865325927734375
DuffieldHall,2023-02-25 04:45:00,130.50700000000000500222085975110530853271484375,916.8999999999999772626324556767940521240234375,4959.506999999999607098288834095001220703125
DuffieldHall,2023-02-25 05:00:00,108.28100000000000591171556152403354644775390625,998,5941.6639999999997598933987319469451904296875
DuffieldHall,2023-02-25 05:15:00,135.615000000000009094947017729282379150390625,966.5,5072.83799999999973806552588939666748046875
DuffieldHall,2023-02-25 05:30:00,136.08899999999999863575794734060764312744140625,875.299999999999954525264911353588104248046875,5639.725000000000363797880709171295166015625
DuffieldHall,2023-02-25 05:45:00,120.5630000000000023874235921539366245269775390625,890.5,5445.2640000000001236912794411182403564453125
DuffieldHall,2023-02-25 06:00:00,123.477000000000003865352482534945011138916015625,897.1000000000000227373675443232059478759765625,5848.716000000000349245965480804443359375
DuffieldHall,2023-02-25 06:15:00,128.08899999999999863575794734060764312744140625,883.200000000000045474735088646411895751953125,5184.4440000000004147295840084552764892578125
DuffieldHall,2023-02-25 06:30:00,135.263000000000005229594535194337368011474609375,866.5,5899.5209999999997307895682752132415771484375
DuffieldHall,2023-02-25 06:45:00,132.765999999999991132426657713949680328369140625,892,4765.0140000000001236912794411182403564453125
DuffieldHall,2023-02-25 07:00:00,131.941000000000002501110429875552654266357421875,898.299999999999954525264911353588104248046875,5844.67699999999967985786497592926025390625
